# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.055136 -0.113164 0.000000 0.991919 0.000000 0.000000 0.126876 cafe1-2/color/1560025110.726058.png cafe1-2/aligned_depth/1560025110.726051.png cafe1-1/color/1560004891.817258.png cafe1-1/aligned_depth/1560004891.817251.png 
0.286559 -0.086162 0.000000 0.991538 0.000000 0.000000 0.129818 cafe1-2/color/1560025109.992213.png cafe1-2/aligned_depth/1560025109.992206.png cafe1-1/color/1560004891.817258.png cafe1-1/aligned_depth/1560004891.817251.png 
0.378484 -0.078379 0.000000 0.991230 0.000000 0.000000 0.132147 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004891.817258.png cafe1-1/aligned_depth/1560004891.817251.png 
-0.226523 -0.086788 0.000000 0.992602 0.000000 0.000000 0.121415 cafe1-2/color/1560025111.126330.png cafe1-2/aligned_depth/1560025111.126323.png cafe1-1/color/1560004891.850615.png cafe1-1/aligned_depth/1560004891.850608.png 
-0.118923 -0.098026 0.000000 0.991988 0.000000 0.000000 0.126335 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004891.850615.png cafe1-1/aligned_depth/1560004891.850608.png 
-0.449169 -0.119058 0.000000 0.992596 0.000000 0.000000 0.121465 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004891.850615.png cafe1-1/aligned_depth/1560004891.850608.png 
0.392613 -0.075298 0.000000 0.990990 0.000000 0.000000 0.133934 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004891.850615.png cafe1-1/aligned_depth/1560004891.850608.png 
0.257190 -0.092040 0.000000 0.991739 0.000000 0.000000 0.128269 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004891.850615.png cafe1-1/aligned_depth/1560004891.850608.png 
-0.372729 -0.100132 0.000000 0.992257 0.000000 0.000000 0.124199 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004891.883971.png cafe1-1/aligned_depth/1560004891.883965.png 
-0.422575 -0.107391 0.000000 0.992229 0.000000 0.000000 0.124423 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004891.883971.png cafe1-1/aligned_depth/1560004891.883965.png 
-0.092445 -0.086099 0.000000 0.991607 0.000000 0.000000 0.129291 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004891.883971.png cafe1-1/aligned_depth/1560004891.883965.png 
0.340501 -0.066859 0.000000 0.990904 0.000000 0.000000 0.134572 cafe1-2/color/1560025109.958857.png cafe1-2/aligned_depth/1560025109.958850.png cafe1-1/color/1560004891.883971.png cafe1-1/aligned_depth/1560004891.883965.png 
0.474987 -0.070564 0.000000 0.991000 0.000000 0.000000 0.133864 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004891.883971.png cafe1-1/aligned_depth/1560004891.883965.png 
-0.353642 -0.096802 0.000000 0.992100 0.000000 0.000000 0.125447 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004891.917328.png cafe1-1/aligned_depth/1560004891.917321.png 
-0.391252 -0.097520 0.000000 0.992149 0.000000 0.000000 0.125065 cafe1-2/color/1560025111.526609.png cafe1-2/aligned_depth/1560025111.526602.png cafe1-1/color/1560004891.917328.png cafe1-1/aligned_depth/1560004891.917321.png 
-0.066206 -0.087190 0.000000 0.991331 0.000000 0.000000 0.131388 cafe1-2/color/1560025110.859478.png cafe1-2/aligned_depth/1560025110.859471.png cafe1-1/color/1560004891.917328.png cafe1-1/aligned_depth/1560004891.917321.png 
0.302660 -0.076409 0.000000 0.991187 0.000000 0.000000 0.132470 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004891.917328.png cafe1-1/aligned_depth/1560004891.917321.png 
0.437901 -0.059148 0.000000 0.990414 0.000000 0.000000 0.138133 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004891.917328.png cafe1-1/aligned_depth/1560004891.917321.png 
-0.059798 -0.076276 0.000000 0.991219 0.000000 0.000000 0.132233 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004891.950685.png cafe1-1/aligned_depth/1560004891.950678.png 
-0.167186 -0.065625 0.000000 0.991862 0.000000 0.000000 0.127317 cafe1-2/color/1560025111.126330.png cafe1-2/aligned_depth/1560025111.126323.png cafe1-1/color/1560004891.950685.png cafe1-1/aligned_depth/1560004891.950678.png 
-0.389834 -0.097889 0.000000 0.991856 0.000000 0.000000 0.127367 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004891.950685.png cafe1-1/aligned_depth/1560004891.950678.png 
0.482703 -0.053414 0.000000 0.990337 0.000000 0.000000 0.138684 cafe1-2/color/1560025109.591957.png cafe1-2/aligned_depth/1560025109.591950.png cafe1-1/color/1560004891.950685.png cafe1-1/aligned_depth/1560004891.950678.png 
0.373041 -0.056689 0.000000 0.990500 0.000000 0.000000 0.137512 cafe1-2/color/1560025109.958857.png cafe1-2/aligned_depth/1560025109.958850.png cafe1-1/color/1560004891.950685.png cafe1-1/aligned_depth/1560004891.950678.png 
-0.131688 -0.055848 0.000000 0.991525 0.000000 0.000000 0.129919 cafe1-2/color/1560025111.126330.png cafe1-2/aligned_depth/1560025111.126323.png cafe1-1/color/1560004891.984041.png cafe1-1/aligned_depth/1560004891.984035.png 
-0.024399 -0.066147 0.000000 0.990868 0.000000 0.000000 0.134834 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004891.984041.png cafe1-1/aligned_depth/1560004891.984035.png 
-0.342080 -0.081636 0.000000 0.991597 0.000000 0.000000 0.129364 cafe1-2/color/1560025111.526609.png cafe1-2/aligned_depth/1560025111.526602.png cafe1-1/color/1560004891.984041.png cafe1-1/aligned_depth/1560004891.984035.png 
0.091518 -0.076676 0.000000 0.990571 0.000000 0.000000 0.137003 cafe1-2/color/1560025110.625988.png cafe1-2/aligned_depth/1560025110.625981.png cafe1-1/color/1560004891.984041.png cafe1-1/aligned_depth/1560004891.984035.png 
0.486636 -0.041974 0.000000 0.989806 0.000000 0.000000 0.142424 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004891.984041.png cafe1-1/aligned_depth/1560004891.984035.png 
0.070522 -0.072440 0.000000 0.990393 0.000000 0.000000 0.138282 cafe1-2/color/1560025110.726058.png cafe1-2/aligned_depth/1560025110.726051.png cafe1-1/color/1560004892.017398.png cafe1-1/aligned_depth/1560004892.017391.png 
-0.337135 -0.082887 0.000000 0.991370 0.000000 0.000000 0.131093 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.017398.png cafe1-1/aligned_depth/1560004892.017391.png 
-0.114486 -0.050628 0.000000 0.991377 0.000000 0.000000 0.131043 cafe1-2/color/1560025111.126330.png cafe1-2/aligned_depth/1560025111.126323.png cafe1-1/color/1560004892.017398.png cafe1-1/aligned_depth/1560004892.017391.png 
0.503702 -0.036322 0.000000 0.989644 0.000000 0.000000 0.143545 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.017398.png cafe1-1/aligned_depth/1560004892.017391.png 
0.089316 -0.066722 0.000000 0.990463 0.000000 0.000000 0.137782 cafe1-2/color/1560025110.659345.png cafe1-2/aligned_depth/1560025110.659338.png cafe1-1/color/1560004892.017398.png cafe1-1/aligned_depth/1560004892.017391.png 
0.086791 -0.067775 0.000000 0.990186 0.000000 0.000000 0.139758 cafe1-2/color/1560025110.726058.png cafe1-2/aligned_depth/1560025110.726051.png cafe1-1/color/1560004892.050755.png cafe1-1/aligned_depth/1560004892.050748.png 
-0.098151 -0.046202 0.000000 0.991180 0.000000 0.000000 0.132520 cafe1-2/color/1560025111.126330.png cafe1-2/aligned_depth/1560025111.126323.png cafe1-1/color/1560004892.050755.png cafe1-1/aligned_depth/1560004892.050748.png 
-0.320800 -0.078458 0.000000 0.991174 0.000000 0.000000 0.132570 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.050755.png cafe1-1/aligned_depth/1560004892.050748.png 
0.519920 -0.031484 0.000000 0.989429 0.000000 0.000000 0.145020 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.050755.png cafe1-1/aligned_depth/1560004892.050748.png 
0.124914 -0.066551 0.000000 0.990208 0.000000 0.000000 0.139601 cafe1-2/color/1560025110.625988.png cafe1-2/aligned_depth/1560025110.625981.png cafe1-1/color/1560004892.050755.png cafe1-1/aligned_depth/1560004892.050748.png 
-0.293340 -0.067347 0.000000 0.990834 0.000000 0.000000 0.135087 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.084111.png cafe1-1/aligned_depth/1560004892.084104.png 
-0.243475 -0.060147 0.000000 0.990864 0.000000 0.000000 0.134863 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.084111.png cafe1-1/aligned_depth/1560004892.084104.png 
-0.042371 -0.048840 0.000000 0.990520 0.000000 0.000000 0.137365 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.084111.png cafe1-1/aligned_depth/1560004892.084104.png 
0.547093 -0.019686 0.000000 0.989057 0.000000 0.000000 0.147532 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.084111.png cafe1-1/aligned_depth/1560004892.084104.png 
0.412296 -0.038198 0.000000 0.989884 0.000000 0.000000 0.141878 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004892.084111.png cafe1-1/aligned_depth/1560004892.084104.png 
-0.229472 -0.053099 0.000000 0.990737 0.000000 0.000000 0.135796 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.117468.png cafe1-1/aligned_depth/1560004892.117461.png 
-0.279339 -0.060293 0.000000 0.990706 0.000000 0.000000 0.136020 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.117468.png cafe1-1/aligned_depth/1560004892.117461.png 
-0.028403 -0.041720 0.000000 0.990391 0.000000 0.000000 0.138299 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.117468.png cafe1-1/aligned_depth/1560004892.117461.png 
0.560912 -0.012282 0.000000 0.988918 0.000000 0.000000 0.148464 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.117468.png cafe1-1/aligned_depth/1560004892.117461.png 
0.383214 -0.032810 0.000000 0.990157 0.000000 0.000000 0.139960 cafe1-2/color/1560025110.192353.png cafe1-2/aligned_depth/1560025110.192346.png cafe1-1/color/1560004892.117468.png cafe1-1/aligned_depth/1560004892.117461.png 
-0.240312 -0.049215 0.000000 0.990483 0.000000 0.000000 0.137637 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.150825.png cafe1-1/aligned_depth/1560004892.150818.png 
-0.190439 -0.042039 0.000000 0.990514 0.000000 0.000000 0.137413 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.150825.png cafe1-1/aligned_depth/1560004892.150818.png 
0.089239 -0.026137 0.000000 0.989795 0.000000 0.000000 0.142496 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.150825.png cafe1-1/aligned_depth/1560004892.150818.png 
0.368924 -0.019115 0.000000 0.990120 0.000000 0.000000 0.140225 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004892.150825.png cafe1-1/aligned_depth/1560004892.150818.png 
0.521535 -0.004964 0.000000 0.989022 0.000000 0.000000 0.147767 cafe1-2/color/1560025109.958857.png cafe1-2/aligned_depth/1560025109.958850.png cafe1-1/color/1560004892.150825.png cafe1-1/aligned_depth/1560004892.150818.png 
-0.172644 -0.036822 0.000000 0.990409 0.000000 0.000000 0.138164 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.184181.png cafe1-1/aligned_depth/1560004892.184174.png 
-0.222518 -0.043990 0.000000 0.990378 0.000000 0.000000 0.138388 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.184181.png cafe1-1/aligned_depth/1560004892.184174.png 
0.106980 -0.020738 0.000000 0.989687 0.000000 0.000000 0.143246 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.184181.png cafe1-1/aligned_depth/1560004892.184174.png 
0.617304 0.005444 0.000000 0.988560 0.000000 0.000000 0.150827 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.184181.png cafe1-1/aligned_depth/1560004892.184174.png 
-0.524607 -0.058102 0.000000 0.989684 0.000000 0.000000 0.143268 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.184181.png cafe1-1/aligned_depth/1560004892.184174.png 
-0.213019 -0.041373 0.000000 0.990236 0.000000 0.000000 0.139401 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.217538.png cafe1-1/aligned_depth/1560004892.217531.png 
-0.163143 -0.034209 0.000000 0.990267 0.000000 0.000000 0.139177 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.217538.png cafe1-1/aligned_depth/1560004892.217531.png 
0.116454 -0.018027 0.000000 0.989540 0.000000 0.000000 0.144259 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.217538.png cafe1-1/aligned_depth/1560004892.217531.png 
0.626736 0.008299 0.000000 0.988405 0.000000 0.000000 0.151839 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.217538.png cafe1-1/aligned_depth/1560004892.217531.png 
0.212861 -0.023536 0.000000 0.989272 0.000000 0.000000 0.146083 cafe1-2/color/1560025110.659345.png cafe1-2/aligned_depth/1560025110.659338.png cafe1-1/color/1560004892.217538.png cafe1-1/aligned_depth/1560004892.217531.png 
-0.180453 -0.027881 0.000000 0.990147 0.000000 0.000000 0.140035 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.250895.png cafe1-1/aligned_depth/1560004892.250887.png 
-0.105612 -0.017347 0.000000 0.990331 0.000000 0.000000 0.138726 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.250895.png cafe1-1/aligned_depth/1560004892.250887.png 
0.148885 -0.004216 0.000000 0.989447 0.000000 0.000000 0.144892 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.250895.png cafe1-1/aligned_depth/1560004892.250887.png 
-0.482703 -0.041579 0.000000 0.989444 0.000000 0.000000 0.144914 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.250895.png cafe1-1/aligned_depth/1560004892.250887.png 
0.658952 0.022606 0.000000 0.988308 0.000000 0.000000 0.152471 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.250895.png cafe1-1/aligned_depth/1560004892.250887.png 
-0.166808 -0.021613 0.000000 0.990121 0.000000 0.000000 0.140215 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.284251.png cafe1-1/aligned_depth/1560004892.284244.png 
-0.091951 -0.011114 0.000000 0.990306 0.000000 0.000000 0.138906 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.284251.png cafe1-1/aligned_depth/1560004892.284244.png 
0.162468 0.002186 0.000000 0.989421 0.000000 0.000000 0.145072 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.284251.png cafe1-1/aligned_depth/1560004892.284244.png 
0.672435 0.029215 0.000000 0.988280 0.000000 0.000000 0.152651 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.284251.png cafe1-1/aligned_depth/1560004892.284244.png 
-0.469120 -0.035176 0.000000 0.989418 0.000000 0.000000 0.145094 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.284251.png cafe1-1/aligned_depth/1560004892.284244.png 
-0.148698 -0.015392 0.000000 0.990107 0.000000 0.000000 0.140313 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.317608.png cafe1-1/aligned_depth/1560004892.317600.png 
-0.073825 -0.004942 0.000000 0.990292 0.000000 0.000000 0.139004 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.317608.png cafe1-1/aligned_depth/1560004892.317600.png 
0.102030 0.003780 0.000000 0.989782 0.000000 0.000000 0.142590 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.317608.png cafe1-1/aligned_depth/1560004892.317600.png 
-0.451073 -0.028778 0.000000 0.989403 0.000000 0.000000 0.145192 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.317608.png cafe1-1/aligned_depth/1560004892.317600.png 
0.690382 0.035889 0.000000 0.988265 0.000000 0.000000 0.152749 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.317608.png cafe1-1/aligned_depth/1560004892.317600.png 
-0.114264 -0.007751 0.000000 0.990118 0.000000 0.000000 0.140239 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.350964.png cafe1-1/aligned_depth/1560004892.350957.png 
-0.039370 0.002608 0.000000 0.990302 0.000000 0.000000 0.138930 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.350964.png cafe1-1/aligned_depth/1560004892.350957.png 
0.214874 0.016562 0.000000 0.989418 0.000000 0.000000 0.145096 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.350964.png cafe1-1/aligned_depth/1560004892.350957.png 
-0.416715 -0.020798 0.000000 0.989414 0.000000 0.000000 0.145118 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.350964.png cafe1-1/aligned_depth/1560004892.350957.png 
0.724614 0.044393 0.000000 0.988276 0.000000 0.000000 0.152675 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.350964.png cafe1-1/aligned_depth/1560004892.350957.png 
-0.096279 0.001576 0.000000 0.990226 0.000000 0.000000 0.139472 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.384321.png cafe1-1/aligned_depth/1560004892.384314.png 
-0.021361 0.011888 0.000000 0.990409 0.000000 0.000000 0.138163 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.384321.png cafe1-1/aligned_depth/1560004892.384314.png 
0.232766 0.026066 0.000000 0.989530 0.000000 0.000000 0.144330 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.384321.png cafe1-1/aligned_depth/1560004892.384314.png 
0.742359 0.054170 0.000000 0.988394 0.000000 0.000000 0.151910 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.384321.png cafe1-1/aligned_depth/1560004892.384314.png 
-0.398823 -0.011293 0.000000 0.989526 0.000000 0.000000 0.144352 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.384321.png cafe1-1/aligned_depth/1560004892.384314.png 
-0.081356 0.007449 0.000000 0.990280 0.000000 0.000000 0.139090 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.417677.png cafe1-1/aligned_depth/1560004892.417671.png 
-0.006422 0.017721 0.000000 0.990463 0.000000 0.000000 0.137781 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.417677.png cafe1-1/aligned_depth/1560004892.417671.png 
0.247631 0.032085 0.000000 0.989585 0.000000 0.000000 0.143948 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.417677.png cafe1-1/aligned_depth/1560004892.417671.png 
-0.383958 -0.005274 0.000000 0.989582 0.000000 0.000000 0.143970 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.417677.png cafe1-1/aligned_depth/1560004892.417671.png 
0.757130 0.060416 0.000000 0.988453 0.000000 0.000000 0.151528 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.417677.png cafe1-1/aligned_depth/1560004892.417671.png 
-0.048342 0.018280 0.000000 0.990500 0.000000 0.000000 0.137511 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.451034.png cafe1-1/aligned_depth/1560004892.451027.png 
0.001561 0.025369 0.000000 0.990531 0.000000 0.000000 0.137287 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.451034.png cafe1-1/aligned_depth/1560004892.451027.png 
0.202230 0.037913 0.000000 0.990181 0.000000 0.000000 0.139789 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.451034.png cafe1-1/aligned_depth/1560004892.451027.png 
0.789860 0.072073 0.000000 0.988693 0.000000 0.000000 0.149952 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.451034.png cafe1-1/aligned_depth/1560004892.451027.png 
0.850105 0.062665 0.000000 0.989315 0.000000 0.000000 0.145796 cafe1-2/color/1560025109.191677.png cafe1-2/aligned_depth/1560025109.191670.png cafe1-1/color/1560004892.451034.png cafe1-1/aligned_depth/1560004892.451027.png 
-0.037786 0.023646 0.000000 0.990662 0.000000 0.000000 0.136337 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.484391.png cafe1-1/aligned_depth/1560004892.484384.png 
0.012120 0.030731 0.000000 0.990693 0.000000 0.000000 0.136114 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.484391.png cafe1-1/aligned_depth/1560004892.484384.png 
0.291040 0.048709 0.000000 0.989981 0.000000 0.000000 0.141197 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.484391.png cafe1-1/aligned_depth/1560004892.484384.png 
0.800279 0.077703 0.000000 0.988870 0.000000 0.000000 0.148781 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.484391.png cafe1-1/aligned_depth/1560004892.484384.png 
0.387201 0.043843 0.000000 0.989720 0.000000 0.000000 0.143022 cafe1-2/color/1560025110.659345.png cafe1-2/aligned_depth/1560025110.659338.png cafe1-1/color/1560004892.484391.png cafe1-1/aligned_depth/1560004892.484384.png 
-0.013599 0.028885 0.000000 0.990856 0.000000 0.000000 0.134921 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.517748.png cafe1-1/aligned_depth/1560004892.517740.png 
0.061391 0.038978 0.000000 0.991034 0.000000 0.000000 0.133612 cafe1-2/color/1560025111.426539.png cafe1-2/aligned_depth/1560025111.426532.png cafe1-1/color/1560004892.517748.png cafe1-1/aligned_depth/1560004892.517740.png 
0.315174 0.054185 0.000000 0.990182 0.000000 0.000000 0.139782 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.517748.png cafe1-1/aligned_depth/1560004892.517740.png 
0.824325 0.083548 0.000000 0.989082 0.000000 0.000000 0.147367 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004892.517748.png cafe1-1/aligned_depth/1560004892.517740.png 
-0.316417 0.016829 0.000000 0.990179 0.000000 0.000000 0.139804 cafe1-2/color/1560025112.066185.png cafe1-2/aligned_depth/1560025112.066178.png cafe1-1/color/1560004892.517748.png cafe1-1/aligned_depth/1560004892.517740.png 
0.021578 0.040747 0.000000 0.991291 0.000000 0.000000 0.131691 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.551104.png cafe1-1/aligned_depth/1560004892.551097.png 
0.071491 0.047805 0.000000 0.991320 0.000000 0.000000 0.131468 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.551104.png cafe1-1/aligned_depth/1560004892.551097.png 
0.272046 0.060702 0.000000 0.990985 0.000000 0.000000 0.133971 cafe1-2/color/1560025111.059618.png cafe1-2/aligned_depth/1560025111.059610.png cafe1-1/color/1560004892.551104.png cafe1-1/aligned_depth/1560004892.551097.png 
0.838762 0.095992 0.000000 0.989601 0.000000 0.000000 0.143840 cafe1-2/color/1560025109.758717.png cafe1-2/aligned_depth/1560025109.758710.png cafe1-1/color/1560004892.551104.png cafe1-1/aligned_depth/1560004892.551097.png 
0.905975 0.091481 0.000000 0.989788 0.000000 0.000000 0.142546 cafe1-2/color/1560025109.391817.png cafe1-2/aligned_depth/1560025109.391810.png cafe1-1/color/1560004892.551104.png cafe1-1/aligned_depth/1560004892.551097.png 
0.040547 0.045123 0.000000 0.991504 0.000000 0.000000 0.130075 cafe1-2/color/1560025111.559966.png cafe1-2/aligned_depth/1560025111.559958.png cafe1-1/color/1560004892.584461.png cafe1-1/aligned_depth/1560004892.584454.png 
0.090462 0.052173 0.000000 0.991533 0.000000 0.000000 0.129852 cafe1-2/color/1560025111.459896.png cafe1-2/aligned_depth/1560025111.459889.png cafe1-1/color/1560004892.584461.png cafe1-1/aligned_depth/1560004892.584454.png 
0.369158 0.070954 0.000000 0.990854 0.000000 0.000000 0.134940 cafe1-2/color/1560025110.892835.png cafe1-2/aligned_depth/1560025110.892828.png cafe1-1/color/1560004892.584461.png cafe1-1/aligned_depth/1560004892.584454.png 
