# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.846490 1.196933 0.000000 0.997781 0.000000 0.000000 -0.066581 home1-1/color/1560000022.741914.png home1-1/aligned_depth/1560000022.741907.png home1-5/color/1560400012.114462.png home1-5/aligned_depth/1560400012.114455.png 
-0.032930 0.038967 0.000000 0.995693 0.000000 0.000000 0.092715 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.147799.png home1-5/aligned_depth/1560400012.147793.png 
-0.177753 -0.008920 0.000000 0.975353 0.000000 0.000000 0.220652 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.147799.png home1-5/aligned_depth/1560400012.147793.png 
-0.812768 1.200052 0.000000 0.994406 0.000000 0.000000 -0.105630 home1-1/color/1560000022.741914.png home1-1/aligned_depth/1560000022.741907.png home1-5/color/1560400012.147799.png home1-5/aligned_depth/1560400012.147793.png 
-0.323342 -0.105955 0.000000 0.936571 0.000000 0.000000 0.350477 home1-1/color/1560000015.436816.png home1-1/aligned_depth/1560000015.436808.png home1-5/color/1560400012.147799.png home1-5/aligned_depth/1560400012.147793.png 
0.961677 -0.069636 0.000000 0.991928 0.000000 0.000000 -0.126803 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.147799.png home1-5/aligned_depth/1560400012.147793.png 
-0.032930 0.038967 0.000000 0.995693 0.000000 0.000000 0.092715 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.181138.png home1-5/aligned_depth/1560400012.181130.png 
-0.314149 -0.100146 0.000000 0.940280 0.000000 0.000000 0.340403 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.181138.png home1-5/aligned_depth/1560400012.181130.png 
-0.205831 -0.022783 0.000000 0.969919 0.000000 0.000000 0.243426 home1-1/color/1560000014.803027.png home1-1/aligned_depth/1560000014.803020.png home1-5/color/1560400012.181138.png home1-5/aligned_depth/1560400012.181130.png 
0.138767 0.053007 0.000000 0.999914 0.000000 0.000000 0.013102 home1-1/color/1560000013.035125.png home1-1/aligned_depth/1560000013.035118.png home1-5/color/1560400012.181138.png home1-5/aligned_depth/1560400012.181130.png 
-0.889792 -1.061793 0.000000 0.415527 0.000000 0.000000 -0.909581 home1-1/color/1560000041.021361.png home1-1/aligned_depth/1560000041.021354.png home1-5/color/1560400012.181138.png home1-5/aligned_depth/1560400012.181130.png 
-0.032930 0.038967 0.000000 0.995693 0.000000 0.000000 0.092715 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.214475.png home1-5/aligned_depth/1560400012.214468.png 
-0.174288 -0.007756 0.000000 0.975992 0.000000 0.000000 0.217807 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400012.214475.png home1-5/aligned_depth/1560400012.214468.png 
-0.228279 -0.030501 0.000000 0.965553 0.000000 0.000000 0.260208 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.214475.png home1-5/aligned_depth/1560400012.214468.png 
0.961677 -0.069636 0.000000 0.991928 0.000000 0.000000 -0.126803 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.214475.png home1-5/aligned_depth/1560400012.214468.png 
0.125553 0.053687 0.000000 0.999874 0.000000 0.000000 0.015859 home1-1/color/1560000013.101838.png home1-1/aligned_depth/1560000013.101831.png home1-5/color/1560400012.214475.png home1-5/aligned_depth/1560400012.214468.png 
-0.032930 0.038967 0.000000 0.995693 0.000000 0.000000 0.092715 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.247813.png home1-5/aligned_depth/1560400012.247806.png 
-0.228279 -0.030501 0.000000 0.965553 0.000000 0.000000 0.260208 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.247813.png home1-5/aligned_depth/1560400012.247806.png 
-0.205831 -0.022783 0.000000 0.969919 0.000000 0.000000 0.243426 home1-1/color/1560000014.803027.png home1-1/aligned_depth/1560000014.803020.png home1-5/color/1560400012.247813.png home1-5/aligned_depth/1560400012.247806.png 
-1.016254 0.969794 0.000000 0.999922 0.000000 0.000000 0.012513 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.247813.png home1-5/aligned_depth/1560400012.247806.png 
0.961677 -0.069636 0.000000 0.991928 0.000000 0.000000 -0.126803 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.247813.png home1-5/aligned_depth/1560400012.247806.png 
-0.032930 0.038967 0.000000 0.995693 0.000000 0.000000 0.092715 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.281151.png home1-5/aligned_depth/1560400012.281144.png 
-1.012645 0.974327 0.000000 0.999947 0.000000 0.000000 0.010294 home1-1/color/1560000022.208209.png home1-1/aligned_depth/1560000022.208201.png home1-5/color/1560400012.281151.png home1-5/aligned_depth/1560400012.281144.png 
-0.081997 0.026095 0.000000 0.990529 0.000000 0.000000 0.137305 home1-1/color/1560000014.102538.png home1-1/aligned_depth/1560000014.102531.png home1-5/color/1560400012.281151.png home1-5/aligned_depth/1560400012.281144.png 
-0.228279 -0.030501 0.000000 0.965553 0.000000 0.000000 0.260208 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.281151.png home1-5/aligned_depth/1560400012.281144.png 
-0.889792 -1.061793 0.000000 0.415527 0.000000 0.000000 -0.909581 home1-1/color/1560000041.021361.png home1-1/aligned_depth/1560000041.021354.png home1-5/color/1560400012.281151.png home1-5/aligned_depth/1560400012.281144.png 
-0.007025 0.043396 0.000000 0.997795 0.000000 0.000000 0.066375 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.314488.png home1-5/aligned_depth/1560400012.314482.png 
-0.989974 0.970021 0.000000 0.999903 0.000000 0.000000 -0.013910 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.314488.png home1-5/aligned_depth/1560400012.314482.png 
-0.227571 -0.033502 0.000000 0.967125 0.000000 0.000000 0.254301 home1-1/color/1560000015.036536.png home1-1/aligned_depth/1560000015.036529.png home1-5/color/1560400012.314488.png home1-5/aligned_depth/1560400012.314482.png 
0.987001 -0.076663 0.000000 0.988231 0.000000 0.000000 -0.152966 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.314488.png home1-5/aligned_depth/1560400012.314482.png 
-0.153849 0.002002 0.000000 0.980842 0.000000 0.000000 0.194806 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.314488.png home1-5/aligned_depth/1560400012.314482.png 
-0.007025 0.043396 0.000000 0.997795 0.000000 0.000000 0.066375 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.347826.png home1-5/aligned_depth/1560400012.347819.png 
-0.293686 -0.083655 0.000000 0.948945 0.000000 0.000000 0.315441 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.347826.png home1-5/aligned_depth/1560400012.347819.png 
0.987001 -0.076663 0.000000 0.988231 0.000000 0.000000 -0.152966 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.347826.png home1-5/aligned_depth/1560400012.347819.png 
-0.168809 -0.003094 0.000000 0.978068 0.000000 0.000000 0.208284 home1-1/color/1560000014.736314.png home1-1/aligned_depth/1560000014.736306.png home1-5/color/1560400012.347826.png home1-5/aligned_depth/1560400012.347819.png 
-0.333698 -0.109517 0.000000 0.936635 0.000000 0.000000 0.350308 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.347826.png home1-5/aligned_depth/1560400012.347819.png 
-0.182465 -0.010754 0.000000 0.976012 0.000000 0.000000 0.217715 home1-1/color/1560000014.803027.png home1-1/aligned_depth/1560000014.803020.png home1-5/color/1560400012.382659.png home1-5/aligned_depth/1560400012.382652.png 
-0.293686 -0.083655 0.000000 0.948945 0.000000 0.000000 0.315441 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.382659.png home1-5/aligned_depth/1560400012.382652.png 
-0.007025 0.043396 0.000000 0.997795 0.000000 0.000000 0.066375 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.382659.png home1-5/aligned_depth/1560400012.382652.png 
-0.333698 -0.109517 0.000000 0.936635 0.000000 0.000000 0.350308 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.382659.png home1-5/aligned_depth/1560400012.382652.png 
-0.989974 0.970021 0.000000 0.999903 0.000000 0.000000 -0.013910 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.382659.png home1-5/aligned_depth/1560400012.382652.png 
-0.007025 0.043396 0.000000 0.997795 0.000000 0.000000 0.066375 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.416002.png home1-5/aligned_depth/1560400012.415995.png 
-0.182465 -0.010754 0.000000 0.976012 0.000000 0.000000 0.217715 home1-1/color/1560000014.803027.png home1-1/aligned_depth/1560000014.803020.png home1-5/color/1560400012.416002.png home1-5/aligned_depth/1560400012.415995.png 
-0.989974 0.970021 0.000000 0.999903 0.000000 0.000000 -0.013910 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.416002.png home1-5/aligned_depth/1560400012.415995.png 
-0.293686 -0.083655 0.000000 0.948945 0.000000 0.000000 0.315441 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.416002.png home1-5/aligned_depth/1560400012.415995.png 
-0.333698 -0.109517 0.000000 0.936635 0.000000 0.000000 0.350308 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.416002.png home1-5/aligned_depth/1560400012.415995.png 
0.021213 0.052205 0.000000 0.999427 0.000000 0.000000 0.033846 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.449345.png home1-5/aligned_depth/1560400012.449338.png 
-0.273321 -0.062203 0.000000 0.958714 0.000000 0.000000 0.284370 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.449345.png home1-5/aligned_depth/1560400012.449338.png 
-0.128814 0.017756 0.000000 0.986666 0.000000 0.000000 0.162760 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.449345.png home1-5/aligned_depth/1560400012.449338.png 
-0.960691 0.974199 0.000000 0.998920 0.000000 0.000000 -0.046465 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.449345.png home1-5/aligned_depth/1560400012.449338.png 
-0.314973 -0.086618 0.000000 0.947546 0.000000 0.000000 0.319619 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.449345.png home1-5/aligned_depth/1560400012.449338.png 
0.021213 0.052205 0.000000 0.999427 0.000000 0.000000 0.033846 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.482688.png home1-5/aligned_depth/1560400012.482682.png 
-0.144216 0.013343 0.000000 0.984333 0.000000 0.000000 0.176321 home1-1/color/1560000014.736314.png home1-1/aligned_depth/1560000014.736306.png home1-5/color/1560400012.482688.png home1-5/aligned_depth/1560400012.482682.png 
-0.273321 -0.062203 0.000000 0.958714 0.000000 0.000000 0.284370 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.482688.png home1-5/aligned_depth/1560400012.482682.png 
-0.314973 -0.086618 0.000000 0.947546 0.000000 0.000000 0.319619 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.482688.png home1-5/aligned_depth/1560400012.482682.png 
-0.919822 1.024710 0.000000 0.997328 0.000000 0.000000 -0.073060 home1-1/color/1560000022.308278.png home1-1/aligned_depth/1560000022.308271.png home1-5/color/1560400012.482688.png home1-5/aligned_depth/1560400012.482682.png 
-0.273321 -0.062203 0.000000 0.958714 0.000000 0.000000 0.284370 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.516031.png home1-5/aligned_depth/1560400012.516024.png 
-0.128814 0.017756 0.000000 0.986666 0.000000 0.000000 0.162760 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.516031.png home1-5/aligned_depth/1560400012.516024.png 
-0.919822 1.024710 0.000000 0.997328 0.000000 0.000000 -0.073060 home1-1/color/1560000022.308278.png home1-1/aligned_depth/1560000022.308271.png home1-5/color/1560400012.516031.png home1-5/aligned_depth/1560400012.516024.png 
-0.314973 -0.086618 0.000000 0.947546 0.000000 0.000000 0.319619 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.516031.png home1-5/aligned_depth/1560400012.516024.png 
0.021213 0.052205 0.000000 0.999427 0.000000 0.000000 0.033846 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.516031.png home1-5/aligned_depth/1560400012.516024.png 
-0.128814 0.017756 0.000000 0.986666 0.000000 0.000000 0.162760 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.549375.png home1-5/aligned_depth/1560400012.549367.png 
-0.919822 1.024710 0.000000 0.997328 0.000000 0.000000 -0.073060 home1-1/color/1560000022.308278.png home1-1/aligned_depth/1560000022.308271.png home1-5/color/1560400012.549375.png home1-5/aligned_depth/1560400012.549367.png 
0.028643 0.051721 0.000000 0.999548 0.000000 0.000000 0.030058 home1-1/color/1560000013.802326.png home1-1/aligned_depth/1560000013.802319.png home1-5/color/1560400012.549375.png home1-5/aligned_depth/1560400012.549367.png 
-0.181674 0.000071 0.000000 0.979215 0.000000 0.000000 0.202825 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.549375.png home1-5/aligned_depth/1560400012.549367.png 
1.016301 -0.080720 0.000000 0.982726 0.000000 0.000000 -0.185068 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.549375.png home1-5/aligned_depth/1560400012.549367.png 
-0.128814 0.017756 0.000000 0.986666 0.000000 0.000000 0.162760 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.582717.png home1-5/aligned_depth/1560400012.582711.png 
-0.181674 0.000071 0.000000 0.979215 0.000000 0.000000 0.202825 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.582717.png home1-5/aligned_depth/1560400012.582711.png 
0.005587 0.048622 0.000000 0.998686 0.000000 0.000000 0.051256 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.582717.png home1-5/aligned_depth/1560400012.582711.png 
-0.919822 1.024710 0.000000 0.997328 0.000000 0.000000 -0.073060 home1-1/color/1560000022.308278.png home1-1/aligned_depth/1560000022.308271.png home1-5/color/1560400012.582717.png home1-5/aligned_depth/1560400012.582711.png 
-0.314973 -0.086618 0.000000 0.947546 0.000000 0.000000 0.319619 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.582717.png home1-5/aligned_depth/1560400012.582711.png 
-0.103013 0.028668 0.000000 0.990488 0.000000 0.000000 0.137600 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.616060.png home1-5/aligned_depth/1560400012.616054.png 
-0.251018 -0.045253 0.000000 0.965640 0.000000 0.000000 0.259882 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.616060.png home1-5/aligned_depth/1560400012.616054.png 
0.033169 0.053519 0.000000 0.999666 0.000000 0.000000 0.025826 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.616060.png home1-5/aligned_depth/1560400012.616054.png 
-0.293983 -0.068066 0.000000 0.955372 0.000000 0.000000 0.295404 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.616060.png home1-5/aligned_depth/1560400012.616054.png 
-0.932683 0.973644 0.000000 0.997414 0.000000 0.000000 -0.071869 home1-1/color/1560000022.174852.png home1-1/aligned_depth/1560000022.174845.png home1-5/color/1560400012.616060.png home1-5/aligned_depth/1560400012.616054.png 
0.048949 0.056138 0.000000 0.999965 0.000000 0.000000 0.008403 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.649404.png home1-5/aligned_depth/1560400012.649396.png 
-0.251018 -0.045253 0.000000 0.965640 0.000000 0.000000 0.259882 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.649404.png home1-5/aligned_depth/1560400012.649396.png 
-0.001988 0.050538 0.000000 0.998580 0.000000 0.000000 0.053270 home1-1/color/1560000014.102538.png home1-1/aligned_depth/1560000014.102531.png home1-5/color/1560400012.649404.png home1-5/aligned_depth/1560400012.649396.png 
-0.863351 1.063660 0.000000 0.993038 0.000000 0.000000 -0.117793 home1-1/color/1560000022.374991.png home1-1/aligned_depth/1560000022.374985.png home1-5/color/1560400012.649404.png home1-5/aligned_depth/1560400012.649396.png 
-0.293983 -0.068066 0.000000 0.955372 0.000000 0.000000 0.295404 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.649404.png home1-5/aligned_depth/1560400012.649396.png 
-0.247523 -0.039831 0.000000 0.967154 0.000000 0.000000 0.254192 home1-1/color/1560000015.336746.png home1-1/aligned_depth/1560000015.336739.png home1-5/color/1560400012.682747.png home1-5/aligned_depth/1560400012.682739.png 
-0.099330 0.029396 0.000000 0.990885 0.000000 0.000000 0.134711 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400012.682747.png home1-5/aligned_depth/1560400012.682739.png 
-1.189295 0.163953 0.000000 0.962436 0.000000 0.000000 0.271509 home1-1/color/1560000020.373605.png home1-1/aligned_depth/1560000020.373598.png home1-5/color/1560400012.682747.png home1-5/aligned_depth/1560400012.682739.png 
0.033169 0.053519 0.000000 0.999666 0.000000 0.000000 0.025826 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.682747.png home1-5/aligned_depth/1560400012.682739.png 
-0.883499 1.034547 0.000000 0.994467 0.000000 0.000000 -0.105046 home1-1/color/1560000022.341635.png home1-1/aligned_depth/1560000022.341628.png home1-5/color/1560400012.682747.png home1-5/aligned_depth/1560400012.682739.png 
-0.251018 -0.045253 0.000000 0.965640 0.000000 0.000000 0.259882 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.716089.png home1-5/aligned_depth/1560400012.716083.png 
0.033169 0.053519 0.000000 0.999666 0.000000 0.000000 0.025826 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.716089.png home1-5/aligned_depth/1560400012.716083.png 
-0.001988 0.050538 0.000000 0.998580 0.000000 0.000000 0.053270 home1-1/color/1560000014.102538.png home1-1/aligned_depth/1560000014.102531.png home1-5/color/1560400012.716089.png home1-5/aligned_depth/1560400012.716083.png 
-0.617302 -0.222086 0.000000 0.906980 0.000000 0.000000 0.421174 home1-1/color/1560000016.937869.png home1-1/aligned_depth/1560000016.937863.png home1-5/color/1560400012.716089.png home1-5/aligned_depth/1560400012.716083.png 
-0.293983 -0.068066 0.000000 0.955372 0.000000 0.000000 0.295404 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.716089.png home1-5/aligned_depth/1560400012.716083.png 
-0.251018 -0.045253 0.000000 0.965640 0.000000 0.000000 0.259882 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.749433.png home1-5/aligned_depth/1560400012.749426.png 
0.033169 0.053519 0.000000 0.999666 0.000000 0.000000 0.025826 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.749433.png home1-5/aligned_depth/1560400012.749426.png 
-0.103013 0.028668 0.000000 0.990488 0.000000 0.000000 0.137600 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.749433.png home1-5/aligned_depth/1560400012.749426.png 
-0.293983 -0.068066 0.000000 0.955372 0.000000 0.000000 0.295404 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.749433.png home1-5/aligned_depth/1560400012.749426.png 
1.118621 -0.599977 0.000000 0.895037 0.000000 0.000000 -0.445992 home1-1/color/1560000009.032347.png home1-1/aligned_depth/1560000009.032341.png home1-5/color/1560400012.749433.png home1-5/aligned_depth/1560400012.749426.png 
-0.119661 0.037732 0.000000 0.991498 0.000000 0.000000 0.130124 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.782776.png home1-5/aligned_depth/1560400012.782769.png 
-0.063940 0.050243 0.000000 0.995976 0.000000 0.000000 0.089619 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.782776.png home1-5/aligned_depth/1560400012.782769.png 
0.076063 0.065857 0.000000 0.999748 0.000000 0.000000 -0.022468 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.782776.png home1-5/aligned_depth/1560400012.782769.png 
-1.157512 0.195291 0.000000 0.974422 0.000000 0.000000 0.224726 home1-1/color/1560000020.373605.png home1-1/aligned_depth/1560000020.373598.png home1-5/color/1560400012.782776.png home1-5/aligned_depth/1560400012.782769.png 
-0.263801 -0.035184 0.000000 0.968520 0.000000 0.000000 0.248934 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.782776.png home1-5/aligned_depth/1560400012.782769.png 
0.092247 0.066974 0.000000 0.999204 0.000000 0.000000 -0.039885 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.816119.png home1-5/aligned_depth/1560400012.816112.png 
-0.125579 0.030000 0.000000 0.990596 0.000000 0.000000 0.136816 home1-1/color/1560000014.969822.png home1-1/aligned_depth/1560000014.969816.png home1-5/color/1560400012.816119.png home1-5/aligned_depth/1560400012.816112.png 
-0.063940 0.050243 0.000000 0.995976 0.000000 0.000000 0.089619 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.816119.png home1-5/aligned_depth/1560400012.816112.png 
-0.263801 -0.035184 0.000000 0.968520 0.000000 0.000000 0.248934 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.816119.png home1-5/aligned_depth/1560400012.816112.png 
-1.153922 0.270199 0.000000 0.981317 0.000000 0.000000 0.192400 home1-1/color/1560000020.607102.png home1-1/aligned_depth/1560000020.607095.png home1-5/color/1560400012.816119.png home1-5/aligned_depth/1560400012.816112.png 
-0.218488 -0.014691 0.000000 0.977061 0.000000 0.000000 0.212958 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400012.849462.png home1-5/aligned_depth/1560400012.849455.png 
0.092247 0.066974 0.000000 0.999204 0.000000 0.000000 -0.039885 home1-1/color/1560000013.835685.png home1-1/aligned_depth/1560000013.835676.png home1-5/color/1560400012.849462.png home1-5/aligned_depth/1560400012.849455.png 
-0.063940 0.050243 0.000000 0.995976 0.000000 0.000000 0.089619 home1-1/color/1560000014.636244.png home1-1/aligned_depth/1560000014.636237.png home1-5/color/1560400012.849462.png home1-5/aligned_depth/1560400012.849455.png 
-0.263801 -0.035184 0.000000 0.968520 0.000000 0.000000 0.248934 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.849462.png home1-5/aligned_depth/1560400012.849455.png 
1.086860 -0.097613 0.000000 0.966419 0.000000 0.000000 -0.256973 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.849462.png home1-5/aligned_depth/1560400012.849455.png 
-0.119661 0.037732 0.000000 0.991498 0.000000 0.000000 0.130124 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.882805.png home1-5/aligned_depth/1560400012.882798.png 
-0.009648 0.055434 0.000000 0.998703 0.000000 0.000000 0.050907 home1-1/color/1560000014.369391.png home1-1/aligned_depth/1560000014.369384.png home1-5/color/1560400012.882805.png home1-5/aligned_depth/1560400012.882798.png 
0.076063 0.065857 0.000000 0.999748 0.000000 0.000000 -0.022468 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.882805.png home1-5/aligned_depth/1560400012.882798.png 
1.086860 -0.097613 0.000000 0.966419 0.000000 0.000000 -0.256973 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.882805.png home1-5/aligned_depth/1560400012.882798.png 
-0.263801 -0.035184 0.000000 0.968520 0.000000 0.000000 0.248934 home1-1/color/1560000015.603599.png home1-1/aligned_depth/1560000015.603591.png home1-5/color/1560400012.882805.png home1-5/aligned_depth/1560400012.882798.png 
0.018173 0.064513 0.000000 0.999911 0.000000 0.000000 0.013345 home1-1/color/1560000014.369391.png home1-1/aligned_depth/1560000014.369384.png home1-5/color/1560400012.916148.png home1-5/aligned_depth/1560400012.916141.png 
0.104913 0.070768 0.000000 0.998197 0.000000 0.000000 -0.060017 home1-1/color/1560000013.935755.png home1-1/aligned_depth/1560000013.935748.png home1-5/color/1560400012.916148.png home1-5/aligned_depth/1560400012.916141.png 
-0.093629 0.051104 0.000000 0.995687 0.000000 0.000000 0.092777 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.916148.png home1-5/aligned_depth/1560400012.916141.png 
-0.789661 1.059837 0.000000 0.979274 0.000000 0.000000 -0.202538 home1-1/color/1560000022.374991.png home1-1/aligned_depth/1560000022.374985.png home1-5/color/1560400012.916148.png home1-5/aligned_depth/1560400012.916141.png 
1.114764 -0.106435 0.000000 0.956080 0.000000 0.000000 -0.293105 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.916148.png home1-5/aligned_depth/1560400012.916141.png 
-0.033033 0.061793 0.000000 0.998788 0.000000 0.000000 0.049220 home1-1/color/1560000014.602887.png home1-1/aligned_depth/1560000014.602880.png home1-5/color/1560400012.949491.png home1-5/aligned_depth/1560400012.949484.png 
-0.093629 0.051104 0.000000 0.995687 0.000000 0.000000 0.092777 home1-1/color/1560000014.936466.png home1-1/aligned_depth/1560000014.936459.png home1-5/color/1560400012.949491.png home1-5/aligned_depth/1560400012.949484.png 
1.114764 -0.106435 0.000000 0.956080 0.000000 0.000000 -0.293105 home1-1/color/1560000010.099752.png home1-1/aligned_depth/1560000010.099745.png home1-5/color/1560400012.949491.png home1-5/aligned_depth/1560400012.949484.png 
