# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.813698 0.142646 0.000000 0.998576 0.000000 0.000000 0.053338 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.554316.png home1-4/aligned_depth/1560300029.554310.png 
0.140309 0.211362 0.000000 0.986384 0.000000 0.000000 0.164459 home1-1/color/1560000047.592613.png home1-1/aligned_depth/1560000047.592606.png home1-4/color/1560300029.554316.png home1-4/aligned_depth/1560300029.554310.png 
-0.141208 0.185983 0.000000 0.981031 0.000000 0.000000 0.193853 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.554316.png home1-4/aligned_depth/1560300029.554310.png 
2.709445 1.693243 0.000000 0.980519 0.000000 0.000000 0.196422 home1-1/color/1560000007.931580.png home1-1/aligned_depth/1560000007.931572.png home1-4/color/1560300029.554316.png home1-4/aligned_depth/1560300029.554310.png 
0.445984 0.209789 0.000000 0.991996 0.000000 0.000000 0.126272 home1-1/color/1560000046.925482.png home1-1/aligned_depth/1560000046.925474.png home1-4/color/1560300029.587673.png home1-4/aligned_depth/1560300029.587667.png 
0.792307 0.155995 0.000000 0.998125 0.000000 0.000000 0.061200 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300029.587673.png home1-4/aligned_depth/1560300029.587667.png 
0.266992 0.221136 0.000000 0.988605 0.000000 0.000000 0.150535 home1-1/color/1560000047.292404.png home1-1/aligned_depth/1560000047.292397.png home1-4/color/1560300029.587673.png home1-4/aligned_depth/1560300029.587667.png 
-0.141348 0.186366 0.000000 0.980604 0.000000 0.000000 0.196001 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.587673.png home1-4/aligned_depth/1560300029.587667.png 
2.709303 1.693625 0.000000 0.980087 0.000000 0.000000 0.198569 home1-1/color/1560000007.931580.png home1-1/aligned_depth/1560000007.931572.png home1-4/color/1560300029.587673.png home1-4/aligned_depth/1560300029.587667.png 
0.449420 0.210518 0.000000 0.991714 0.000000 0.000000 0.128468 home1-1/color/1560000046.925482.png home1-1/aligned_depth/1560000046.925474.png home1-4/color/1560300029.621029.png home1-4/aligned_depth/1560300029.621023.png 
-0.051761 0.196387 0.000000 0.981941 0.000000 0.000000 0.189190 home1-1/color/1560000047.992905.png home1-1/aligned_depth/1560000047.992898.png home1-4/color/1560300029.621029.png home1-4/aligned_depth/1560300029.621023.png 
0.817175 0.143288 0.000000 0.998332 0.000000 0.000000 0.057736 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.621029.png home1-4/aligned_depth/1560300029.621023.png 
3.055703 1.235783 0.000000 0.992823 0.000000 0.000000 0.119595 home1-1/color/1560000007.498237.png home1-1/aligned_depth/1560000007.498230.png home1-4/color/1560300029.621029.png home1-4/aligned_depth/1560300029.621023.png 
-0.138049 0.187571 0.000000 0.980167 0.000000 0.000000 0.198172 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.621029.png home1-4/aligned_depth/1560300029.621023.png 
0.434578 0.221034 0.000000 0.987932 0.000000 0.000000 0.154887 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300029.654386.png home1-4/aligned_depth/1560300029.654380.png 
2.410635 -0.659936 0.000000 0.984153 0.000000 0.000000 -0.177322 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.654386.png home1-4/aligned_depth/1560300029.654380.png 
0.846830 0.144405 0.000000 0.996938 0.000000 0.000000 0.078196 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.654386.png home1-4/aligned_depth/1560300029.654380.png 
0.103063 0.220088 0.000000 0.980358 0.000000 0.000000 0.197225 home1-1/color/1560000047.726040.png home1-1/aligned_depth/1560000047.726033.png home1-4/color/1560300029.654386.png home1-4/aligned_depth/1560300029.654380.png 
3.897444 1.630416 0.000000 0.494785 0.000000 0.000000 -0.869016 home1-1/color/1560000113.906630.png home1-1/aligned_depth/1560000113.906623.png home1-4/color/1560300029.654386.png home1-4/aligned_depth/1560300029.654380.png 
0.478618 0.215824 0.000000 0.988871 0.000000 0.000000 0.148778 home1-1/color/1560000046.925482.png home1-1/aligned_depth/1560000046.925474.png home1-4/color/1560300029.687743.png home1-4/aligned_depth/1560300029.687737.png 
-0.023435 0.205236 0.000000 0.977855 0.000000 0.000000 0.209286 home1-1/color/1560000047.992905.png home1-1/aligned_depth/1560000047.992898.png home1-4/color/1560300029.687743.png home1-4/aligned_depth/1560300029.687737.png 
0.846830 0.144405 0.000000 0.996938 0.000000 0.000000 0.078196 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.687743.png home1-4/aligned_depth/1560300029.687737.png 
-0.109890 0.196938 0.000000 0.975897 0.000000 0.000000 0.218230 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.687743.png home1-4/aligned_depth/1560300029.687737.png 
2.410635 -0.659936 0.000000 0.984153 0.000000 0.000000 -0.177322 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.687743.png home1-4/aligned_depth/1560300029.687737.png 
0.456225 0.227443 0.000000 0.985145 0.000000 0.000000 0.171725 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300029.721099.png home1-4/aligned_depth/1560300029.721093.png 
0.372888 0.231704 0.000000 0.983132 0.000000 0.000000 0.182895 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.721099.png home1-4/aligned_depth/1560300029.721093.png 
0.869205 0.147407 0.000000 0.995458 0.000000 0.000000 0.095198 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.721099.png home1-4/aligned_depth/1560300029.721093.png 
-0.089247 0.206077 0.000000 0.972031 0.000000 0.000000 0.234853 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.721099.png home1-4/aligned_depth/1560300029.721093.png 
1.196603 -2.920560 0.000000 0.999188 0.000000 0.000000 0.040282 home1-1/color/1560000139.751172.png home1-1/aligned_depth/1560000139.751165.png home1-4/color/1560300029.721099.png home1-4/aligned_depth/1560300029.721093.png 
0.456225 0.227443 0.000000 0.985145 0.000000 0.000000 0.171725 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300029.754456.png home1-4/aligned_depth/1560300029.754450.png 
0.869205 0.147407 0.000000 0.995458 0.000000 0.000000 0.095198 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.754456.png home1-4/aligned_depth/1560300029.754450.png 
0.372888 0.231704 0.000000 0.983132 0.000000 0.000000 0.182895 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.754456.png home1-4/aligned_depth/1560300029.754450.png 
1.644007 -2.683348 0.000000 0.991968 0.000000 0.000000 0.126490 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300029.754456.png home1-4/aligned_depth/1560300029.754450.png 
-0.089247 0.206077 0.000000 0.972031 0.000000 0.000000 0.234853 home1-1/color/1560000048.193045.png home1-1/aligned_depth/1560000048.193038.png home1-4/color/1560300029.754456.png home1-4/aligned_depth/1560300029.754450.png 
0.474411 0.235468 0.000000 0.982687 0.000000 0.000000 0.185272 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300029.787812.png home1-4/aligned_depth/1560300029.787807.png 
0.390888 0.240140 0.000000 0.980521 0.000000 0.000000 0.196414 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.787812.png home1-4/aligned_depth/1560300029.787807.png 
0.888410 0.152539 0.000000 0.994053 0.000000 0.000000 0.108895 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.787812.png home1-4/aligned_depth/1560300029.787807.png 
1.610049 -2.711954 0.000000 0.991577 0.000000 0.000000 0.129521 home1-1/color/1560000140.253610.png home1-1/aligned_depth/1560000140.253603.png home1-4/color/1560300029.787812.png home1-4/aligned_depth/1560300029.787807.png 
2.450853 -0.673260 0.000000 0.989152 0.000000 0.000000 -0.146896 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.787812.png home1-4/aligned_depth/1560300029.787807.png 
0.774460 0.185132 0.000000 0.990913 0.000000 0.000000 0.134504 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300029.821166.png home1-4/aligned_depth/1560300029.821163.png 
0.888410 0.152539 0.000000 0.994053 0.000000 0.000000 0.108895 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.821166.png home1-4/aligned_depth/1560300029.821163.png 
0.390888 0.240140 0.000000 0.980521 0.000000 0.000000 0.196414 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.821166.png home1-4/aligned_depth/1560300029.821163.png 
2.450853 -0.673260 0.000000 0.989152 0.000000 0.000000 -0.146896 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.821166.png home1-4/aligned_depth/1560300029.821163.png 
2.323189 -0.378686 0.000000 0.996597 0.000000 0.000000 -0.082428 home1-1/color/1560000042.122124.png home1-1/aligned_depth/1560000042.122118.png home1-4/color/1560300029.821166.png home1-4/aligned_depth/1560300029.821163.png 
0.491586 0.234993 0.000000 0.980486 0.000000 0.000000 0.196587 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300029.854522.png home1-4/aligned_depth/1560300029.854516.png 
0.408069 0.240055 0.000000 0.978192 0.000000 0.000000 0.207703 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.854522.png home1-4/aligned_depth/1560300029.854516.png 
2.464047 -0.684265 0.000000 0.990780 0.000000 0.000000 -0.135484 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.854522.png home1-4/aligned_depth/1560300029.854516.png 
0.883865 0.163411 0.000000 0.992032 0.000000 0.000000 0.125988 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300029.854522.png home1-4/aligned_depth/1560300029.854516.png 
1.679911 -2.679060 0.000000 0.988451 0.000000 0.000000 0.151539 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300029.854522.png home1-4/aligned_depth/1560300029.854516.png 
0.791495 0.182896 0.000000 0.989297 0.000000 0.000000 0.145918 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300029.887879.png home1-4/aligned_depth/1560300029.887873.png 
0.883865 0.163411 0.000000 0.992032 0.000000 0.000000 0.125988 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300029.887879.png home1-4/aligned_depth/1560300029.887873.png 
0.158660 0.238894 0.000000 0.971126 0.000000 0.000000 0.238566 home1-1/color/1560000047.726040.png home1-1/aligned_depth/1560000047.726033.png home1-4/color/1560300029.887879.png home1-4/aligned_depth/1560300029.887873.png 
1.679911 -2.679060 0.000000 0.988451 0.000000 0.000000 0.151539 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300029.887879.png home1-4/aligned_depth/1560300029.887873.png 
2.464047 -0.684265 0.000000 0.990780 0.000000 0.000000 -0.135484 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.887879.png home1-4/aligned_depth/1560300029.887873.png 
0.807528 0.188711 0.000000 0.987352 0.000000 0.000000 0.158542 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300029.921236.png home1-4/aligned_depth/1560300029.921230.png 
0.921618 0.154408 0.000000 0.991114 0.000000 0.000000 0.133016 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.921236.png home1-4/aligned_depth/1560300029.921230.png 
1.695876 -2.673063 0.000000 0.986435 0.000000 0.000000 0.164152 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300029.921236.png home1-4/aligned_depth/1560300029.921230.png 
0.423247 0.247832 0.000000 0.975459 0.000000 0.000000 0.220180 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.921236.png home1-4/aligned_depth/1560300029.921230.png 
2.480702 -0.687932 0.000000 0.992429 0.000000 0.000000 -0.122818 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.921236.png home1-4/aligned_depth/1560300029.921230.png 
1.698915 -2.672202 0.000000 0.986063 0.000000 0.000000 0.166370 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300029.954592.png home1-4/aligned_depth/1560300029.954586.png 
0.903198 0.169279 0.000000 0.990027 0.000000 0.000000 0.140875 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300029.954592.png home1-4/aligned_depth/1560300029.954586.png 
2.483720 -0.688866 0.000000 0.992703 0.000000 0.000000 -0.120586 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.954592.png home1-4/aligned_depth/1560300029.954586.png 
0.810577 0.189537 0.000000 0.986993 0.000000 0.000000 0.160762 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300029.954592.png home1-4/aligned_depth/1560300029.954586.png 
2.184809 -2.262152 0.000000 0.961597 0.000000 0.000000 0.274466 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300029.954592.png home1-4/aligned_depth/1560300029.954586.png 
0.941406 0.160252 0.000000 0.988889 0.000000 0.000000 0.148657 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300029.987949.png home1-4/aligned_depth/1560300029.987943.png 
0.826988 0.195568 0.000000 0.984724 0.000000 0.000000 0.174120 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300029.987949.png home1-4/aligned_depth/1560300029.987943.png 
2.500811 -0.692554 0.000000 0.994246 0.000000 0.000000 -0.107124 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300029.987949.png home1-4/aligned_depth/1560300029.987943.png 
0.441695 0.257073 0.000000 0.971859 0.000000 0.000000 0.235564 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300029.987949.png home1-4/aligned_depth/1560300029.987943.png 
2.375225 -0.391350 0.000000 0.999100 0.000000 0.000000 -0.042410 home1-1/color/1560000042.122124.png home1-1/aligned_depth/1560000042.122118.png home1-4/color/1560300029.987949.png home1-4/aligned_depth/1560300029.987943.png 
0.831579 0.197739 0.000000 0.984333 0.000000 0.000000 0.176319 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.021306.png home1-4/aligned_depth/1560300030.021299.png 
0.946103 0.162182 0.000000 0.988554 0.000000 0.000000 0.150866 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.021306.png home1-4/aligned_depth/1560300030.021299.png 
2.505851 -0.693177 0.000000 0.994482 0.000000 0.000000 -0.104903 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300030.021306.png home1-4/aligned_depth/1560300030.021299.png 
2.380302 -0.391316 0.000000 0.999193 0.000000 0.000000 -0.040178 home1-1/color/1560000042.122124.png home1-1/aligned_depth/1560000042.122118.png home1-4/color/1560300030.021306.png home1-4/aligned_depth/1560300030.021299.png 
1.667291 -2.699923 0.000000 0.985207 0.000000 0.000000 0.171368 home1-1/color/1560000140.253610.png home1-1/aligned_depth/1560000140.253603.png home1-4/color/1560300030.021306.png home1-4/aligned_depth/1560300030.021299.png 
0.969353 0.164590 0.000000 0.985502 0.000000 0.000000 0.169664 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.054662.png home1-4/aligned_depth/1560300030.054656.png 
0.854674 0.201342 0.000000 0.980797 0.000000 0.000000 0.195033 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.054662.png home1-4/aligned_depth/1560300030.054656.png 
0.468440 0.266269 0.000000 0.966627 0.000000 0.000000 0.256189 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.054662.png home1-4/aligned_depth/1560300030.054656.png 
2.527289 -0.702492 0.000000 0.996300 0.000000 0.000000 -0.085945 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300030.054662.png home1-4/aligned_depth/1560300030.054656.png 
3.256263 1.186927 0.000000 0.976156 0.000000 0.000000 0.217070 home1-1/color/1560000007.431517.png home1-1/aligned_depth/1560000007.431510.png home1-4/color/1560300030.054662.png home1-4/aligned_depth/1560300030.054656.png 
0.854674 0.201342 0.000000 0.980797 0.000000 0.000000 0.195033 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.088019.png home1-4/aligned_depth/1560300030.088012.png 
0.969353 0.164590 0.000000 0.985502 0.000000 0.000000 0.169664 home1-1/color/1560000046.158285.png home1-1/aligned_depth/1560000046.158278.png home1-4/color/1560300030.088019.png home1-4/aligned_depth/1560300030.088012.png 
2.527289 -0.702492 0.000000 0.996300 0.000000 0.000000 -0.085945 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300030.088019.png home1-4/aligned_depth/1560300030.088012.png 
0.468440 0.266269 0.000000 0.966627 0.000000 0.000000 0.256189 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.088019.png home1-4/aligned_depth/1560300030.088012.png 
3.445102 0.768382 0.000000 0.987982 0.000000 0.000000 0.154568 home1-1/color/1560000007.131276.png home1-1/aligned_depth/1560000007.131269.png home1-4/color/1560300030.088019.png home1-4/aligned_depth/1560300030.088012.png 
2.231255 -2.237338 0.000000 0.950548 0.000000 0.000000 0.310578 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.121375.png home1-4/aligned_depth/1560300030.121369.png 
1.107680 0.128251 0.000000 0.988740 0.000000 0.000000 0.149641 home1-1/color/1560000045.858075.png home1-1/aligned_depth/1560000045.858066.png home1-4/color/1560300030.121375.png home1-4/aligned_depth/1560300030.121369.png 
0.861499 0.202949 0.000000 0.980219 0.000000 0.000000 0.197914 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.121375.png home1-4/aligned_depth/1560300030.121369.png 
1.749682 -2.658213 0.000000 0.979078 0.000000 0.000000 0.203483 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.121375.png home1-4/aligned_depth/1560300030.121369.png 
2.533914 -0.704788 0.000000 0.996548 0.000000 0.000000 -0.083017 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300030.121375.png home1-4/aligned_depth/1560300030.121369.png 
0.869730 0.208153 0.000000 0.978019 0.000000 0.000000 0.208514 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.154732.png home1-4/aligned_depth/1560300030.154726.png 
0.963052 0.185501 0.000000 0.982016 0.000000 0.000000 0.188799 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300030.154732.png home1-4/aligned_depth/1560300030.154726.png 
1.313989 -2.910187 0.000000 0.991665 0.000000 0.000000 0.128844 home1-1/color/1560000139.751172.png home1-1/aligned_depth/1560000139.751165.png home1-4/color/1560300030.154732.png home1-4/aligned_depth/1560300030.154726.png 
0.482524 0.274912 0.000000 0.963009 0.000000 0.000000 0.269469 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.154732.png home1-4/aligned_depth/1560300030.154726.png 
2.543653 -0.704796 0.000000 0.997388 0.000000 0.000000 -0.072224 home1-1/color/1560000041.521710.png home1-1/aligned_depth/1560000041.521703.png home1-4/color/1560300030.154732.png home1-4/aligned_depth/1560300030.154726.png 
0.876932 0.211074 0.000000 0.976801 0.000000 0.000000 0.214149 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.188088.png home1-4/aligned_depth/1560300030.188082.png 
0.970366 0.188129 0.000000 0.980911 0.000000 0.000000 0.194457 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300030.188088.png home1-4/aligned_depth/1560300030.188082.png 
1.765022 -2.649912 0.000000 0.975568 0.000000 0.000000 0.219698 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.188088.png home1-4/aligned_depth/1560300030.188082.png 
2.244394 -2.225867 0.000000 0.945264 0.000000 0.000000 0.326306 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.188088.png home1-4/aligned_depth/1560300030.188082.png 
0.436438 0.284585 0.000000 0.959500 0.000000 0.000000 0.281708 home1-1/color/1560000047.292404.png home1-1/aligned_depth/1560000047.292397.png home1-4/color/1560300030.188088.png home1-4/aligned_depth/1560300030.188082.png 
0.876932 0.211074 0.000000 0.976801 0.000000 0.000000 0.214149 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.221445.png home1-4/aligned_depth/1560300030.221439.png 
1.765022 -2.649912 0.000000 0.975568 0.000000 0.000000 0.219698 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.221445.png home1-4/aligned_depth/1560300030.221439.png 
0.970366 0.188129 0.000000 0.980911 0.000000 0.000000 0.194457 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300030.221445.png home1-4/aligned_depth/1560300030.221439.png 
0.237286 0.282614 0.000000 0.952251 0.000000 0.000000 0.305315 home1-1/color/1560000047.726040.png home1-1/aligned_depth/1560000047.726033.png home1-4/color/1560300030.221445.png home1-4/aligned_depth/1560300030.221439.png 
2.244394 -2.225867 0.000000 0.945264 0.000000 0.000000 0.326306 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.221445.png home1-4/aligned_depth/1560300030.221439.png 
0.590264 0.281409 0.000000 0.960869 0.000000 0.000000 0.277003 home1-1/color/1560000047.025551.png home1-1/aligned_depth/1560000047.025544.png home1-4/color/1560300030.254802.png home1-4/aligned_depth/1560300030.254796.png 
0.988154 0.195279 0.000000 0.978214 0.000000 0.000000 0.207601 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300030.254802.png home1-4/aligned_depth/1560300030.254796.png 
1.782417 -2.641855 0.000000 0.972532 0.000000 0.000000 0.232768 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.254802.png home1-4/aligned_depth/1560300030.254796.png 
0.505668 0.288699 0.000000 0.957663 0.000000 0.000000 0.287892 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.254802.png home1-4/aligned_depth/1560300030.254796.png 
2.259591 -2.214181 0.000000 0.940801 0.000000 0.000000 0.338959 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.254802.png home1-4/aligned_depth/1560300030.254796.png 
1.782417 -2.641855 0.000000 0.972532 0.000000 0.000000 0.232768 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.288158.png home1-4/aligned_depth/1560300030.288152.png 
1.055602 0.164726 0.000000 0.980852 0.000000 0.000000 0.194756 home1-1/color/1560000046.058215.png home1-1/aligned_depth/1560000046.058208.png home1-4/color/1560300030.288158.png home1-4/aligned_depth/1560300030.288152.png 
0.894418 0.218933 0.000000 0.973840 0.000000 0.000000 0.227236 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.288158.png home1-4/aligned_depth/1560300030.288152.png 
0.505668 0.288699 0.000000 0.957663 0.000000 0.000000 0.287892 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.288158.png home1-4/aligned_depth/1560300030.288152.png 
2.259591 -2.214181 0.000000 0.940801 0.000000 0.000000 0.338959 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.288158.png home1-4/aligned_depth/1560300030.288152.png 
1.809903 -2.631878 0.000000 0.970046 0.000000 0.000000 0.242922 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300030.321515.png home1-4/aligned_depth/1560300030.321509.png 
2.284209 -2.198402 0.000000 0.937206 0.000000 0.000000 0.348776 home1-1/color/1560000140.954280.png home1-1/aligned_depth/1560000140.954273.png home1-4/color/1560300030.321515.png home1-4/aligned_depth/1560300030.321509.png 
1.016118 0.203825 0.000000 0.975990 0.000000 0.000000 0.217815 home1-1/color/1560000046.191642.png home1-1/aligned_depth/1560000046.191635.png home1-4/color/1560300030.321515.png home1-4/aligned_depth/1560300030.321509.png 
0.922016 0.228597 0.000000 0.971411 0.000000 0.000000 0.237404 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300030.321515.png home1-4/aligned_depth/1560300030.321509.png 
0.531838 0.301743 0.000000 0.954601 0.000000 0.000000 0.297887 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.321515.png home1-4/aligned_depth/1560300030.321509.png 
1.083781 0.172536 0.000000 0.978762 0.000000 0.000000 0.204999 home1-1/color/1560000046.058215.png home1-1/aligned_depth/1560000046.058208.png home1-4/color/1560300030.354871.png home1-4/aligned_depth/1560300030.354866.png 
0.531838 0.301743 0.000000 0.954601 0.000000 0.000000 0.297887 home1-1/color/1560000047.192334.png home1-1/aligned_depth/1560000047.192327.png home1-4/color/1560300030.354871.png home1-4/aligned_depth/1560300030.354866.png 
0.898615 0.237711 0.000000 0.970249 0.000000 0.000000 0.242110 home1-1/color/1560000046.458495.png home1-1/aligned_depth/1560000046.458488.png home1-4/color/1560300030.354871.png home1-4/aligned_depth/1560300030.354866.png 
1.870046 -2.591176 0.000000 0.966728 0.000000 0.000000 0.255805 home1-1/color/1560000140.387071.png home1-1/aligned_depth/1560000140.387064.png home1-4/color/1560300030.354871.png home1-4/aligned_depth/1560300030.354866.png 
1.346975 0.085568 0.000000 0.987070 0.000000 0.000000 0.160291 home1-1/color/1560000045.424437.png home1-1/aligned_depth/1560000045.424430.png home1-4/color/1560300030.354871.png home1-4/aligned_depth/1560300030.354866.png 
1.099332 0.180498 0.000000 0.977231 0.000000 0.000000 0.212178 home1-1/color/1560000046.058215.png home1-1/aligned_depth/1560000046.058208.png home1-4/color/1560300030.388228.png home1-4/aligned_depth/1560300030.388222.png 
